-0.014	0.004	0.034	0.042	-0.003	0.020	0.015	0.020	0.038	0.058	0.025	-0.018	0.016	0.055	0.014	0.039	0.036	0.025	0.082	0.060	0.088	0.098	0.122	0.122	0.199	0.173	0.178	0.206	0.242	0.274	0.288	0.205	0.279	0.341	0.260	0.293	0.339	0.268	0.321	0.308	0.314	0.280	0.289	0.269	0.253	0.199	0.280	0.238	0.171	0.110	0.094	0.091	0.106	0.058	0.115	0.073	0.017	0.004	0.036	0.023	-0.004	0.058	0.019	0.009	-0.004	0.036	0.028
0.029	0.017	0.002	0.043	-0.006	0.015	0.009	0.017	0.032	0.030	0.033	-0.005	0.024	-0.008	0.033	0.030	0.050	0.034	0.037	0.062	0.099	0.107	0.106	0.110	0.114	0.182	0.201	0.188	0.178	0.204	0.290	0.247	0.261	0.261	0.258	0.249	0.327	0.348	0.291	0.290	0.255	0.235	0.283	0.272	0.255	0.190	0.187	0.185	0.099	0.146	0.079	0.065	0.097	0.071	0.077	0.041	0.036	0.032	0.031	0.017	-0.036	0.049	0.009	0.049	-0.016	0.042	0.008
0.010	0.062	0.027	0.060	0.062	-0.018	0.025	-0.003	0.032	0.025	0.010	0.024	0.043	0.028	0.045	0.020	0.008	0.029	0.017	0.085	0.063	0.086	0.106	0.134	0.115	0.170	0.155	0.189	0.188	0.202	0.194	0.233	0.258	0.282	0.235	0.308	0.342	0.260	0.219	0.270	0.244	0.267	0.313	0.221	0.212	0.224	0.136	0.119	0.117	0.078	0.055	0.081	0.069	0.064	0.064	0.103	0.037	0.030	0.033	0.029	0.030	0.018	-0.013	-0.031	0.021	0.028	0.014
0.039	-0.003	0.029	0.044	0.004	-0.030	-0.007	-0.001	-0.029	0.025	-0.005	-0.005	-0.006	0.010	0.003	0.037	0.000	0.043	0.053	0.021	0.039	0.070	0.061	0.101	0.135	0.140	0.163	0.146	0.155	0.198	0.174	0.228	0.259	0.243	0.235	0.267	0.245	0.250	0.201	0.275	0.284	0.240	0.198	0.162	0.177	0.199	0.139	0.182	0.100	0.126	0.111	0.076	0.109	0.035	0.039	0.031	0.008	0.044	0.037	0.027	0.020	0.064	-0.010	0.037	-0.022	0.019	0.035
0.014	0.062	0.006	0.022	0.030	0.009	0.036	0.045	-0.024	-0.025	0.019	-0.018	0.007	-0.011	0.048	0.013	0.010	0.009	0.025	0.063	0.038	0.080	0.093	0.074	0.095	0.098	0.119	0.105	0.144	0.201	0.160	0.211	0.161	0.216	0.195	0.201	0.229	0.168	0.177	0.171	0.180	0.159	0.182	0.186	0.183	0.152	0.151	0.128	0.081	0.142	0.106	0.069	0.107	0.093	0.014	0.068	0.076	0.049	0.023	0.027	-0.037	0.040	0.037	0.007	0.003	0.032	0.035
0.018	0.010	0.017	0.021	0.015	-0.037	0.027	0.026	0.018	0.020	-0.025	0.033	-0.018	0.039	-0.019	0.046	0.011	0.034	0.025	0.040	0.072	0.056	0.085	0.058	0.059	0.085	0.131	0.143	0.125	0.146	0.164	0.181	0.178	0.201	0.167	0.201	0.187	0.173	0.170	0.152	0.134	0.144	0.152	0.133	0.137	0.117	0.121	0.091	0.120	0.120	0.086	0.050	0.064	0.048	0.022	0.057	0.020	0.011	0.007	0.007	0.037	-0.013	0.010	0.017	0.024	0.024	0.036
0.058	0.018	0.017	-0.003	0.037	0.061	-0.003	0.059	0.060	-0.010	0.039	0.039	0.004	0.060	0.033	0.018	0.034	0.040	0.066	0.032	0.032	0.047	0.039	0.094	0.112	0.074	0.108	0.082	0.093	0.142	0.146	0.092	0.141	0.139	0.150	0.194	0.165	0.190	0.133	0.122	0.119	0.138	0.153	0.096	0.109	0.129	0.091	0.075	0.090	0.069	0.053	0.059	0.062	0.001	0.040	0.005	0.019	0.041	0.042	0.055	-0.010	0.056	0.048	0.001	-0.017	0.003	0.040
0.052	0.026	0.046	-0.015	-0.010	0.053	0.000	0.029	-0.007	0.021	0.028	0.028	0.001	0.022	0.044	0.003	0.046	0.050	0.047	0.039	0.027	0.013	0.066	0.038	0.060	0.077	0.068	0.074	0.117	0.137	0.127	0.141	0.101	0.167	0.121	0.170	0.106	0.119	0.128	0.146	0.085	0.151	0.118	0.172	0.128	0.063	0.028	0.114	0.059	0.085	0.066	0.049	0.040	0.076	0.017	0.006	0.014	0.031	0.042	0.009	0.082	-0.007	0.025	0.027	0.021	0.019	0.010
0.035	0.023	0.007	0.038	-0.018	0.000	0.012	0.016	0.034	0.017	0.057	0.038	-0.002	0.037	0.018	0.007	0.012	-0.001	0.032	0.021	0.039	0.034	0.063	0.026	0.074	0.027	0.070	0.107	0.115	0.112	0.076	0.134	0.115	0.089	0.143	0.168	0.070	0.104	0.139	0.190	0.110	0.147	0.124	0.087	0.069	0.065	0.079	0.095	0.076	0.075	0.056	0.061	0.065	0.011	0.022	0.054	0.026	-0.015	0.012	0.027	-0.024	0.037	0.026	0.022	0.026	0.082	0.003
-0.015	0.029	0.042	0.006	0.030	0.014	0.054	0.012	0.057	0.019	0.028	0.021	0.020	0.030	0.015	0.025	0.019	0.003	0.038	0.003	0.036	0.012	0.063	0.002	-0.005	0.069	0.090	0.076	0.064	0.142	0.119	0.111	0.111	0.104	0.090	0.149	0.094	0.113	0.094	0.137	0.091	0.124	0.125	0.091	0.111	0.099	0.086	0.084	0.076	0.062	0.079	0.034	0.011	0.003	0.004	0.043	0.038	0.045	0.067	0.044	0.030	0.051	0.057	0.047	0.059	0.025	-0.016
0.032	0.018	0.021	0.017	0.027	-0.016	0.032	0.010	0.007	0.007	0.001	0.019	0.007	0.036	0.014	0.004	0.027	0.045	0.051	-0.009	0.079	0.000	0.007	0.071	0.061	0.047	0.047	0.108	0.058	0.104	0.045	0.146	0.087	0.132	0.124	0.101	0.134	0.113	0.114	0.104	0.096	0.146	0.092	0.101	0.091	0.050	0.092	0.098	0.063	0.032	0.029	0.030	0.047	-0.025	0.039	0.081	-0.006	0.058	0.015	0.009	0.061	-0.001	0.050	0.019	0.004	0.023	-0.048
0.010	0.044	0.023	0.027	0.022	0.051	0.035	-0.021	0.051	0.007	-0.001	-0.027	-0.013	0.016	-0.001	0.004	0.001	-0.022	0.073	0.022	0.006	0.044	0.044	-0.008	0.046	0.055	0.040	0.029	0.086	0.073	0.092	0.076	0.040	0.050	0.090	0.094	0.058	0.074	0.028	0.045	0.016	0.063	0.057	0.111	0.110	0.085	0.117	0.028	0.036	0.049	0.089	0.023	0.043	0.022	0.021	-0.007	0.077	0.014	0.006	0.041	0.015	0.032	-0.024	0.000	0.031	-0.013	-0.004
0.018	0.033	-0.002	0.018	0.001	0.020	0.064	0.005	0.063	0.072	0.001	0.032	0.009	-0.001	0.008	-0.003	0.010	0.021	0.010	0.005	0.040	-0.014	0.033	0.020	0.005	0.023	0.030	0.096	0.020	0.058	0.064	0.056	0.092	0.061	0.099	0.042	0.073	0.050	0.063	0.070	0.093	0.067	0.044	0.050	0.082	0.065	0.039	0.025	0.028	-0.008	0.067	0.056	0.042	0.015	0.042	0.040	-0.003	0.032	0.035	-0.003	0.008	-0.012	0.022	0.084	0.060	0.029	0.044
0.015	0.041	-0.002	0.003	-0.002	0.035	0.023	0.006	0.040	-0.017	0.004	0.000	0.011	0.046	0.011	0.010	0.039	0.033	0.013	0.068	0.004	0.009	0.009	0.017	0.031	0.038	0.024	0.030	0.029	0.048	0.069	0.071	0.035	0.045	0.087	0.054	0.068	0.018	0.037	0.042	0.027	0.088	0.053	0.054	0.027	0.060	0.045	0.018	0.029	0.031	0.000	0.010	0.032	0.088	0.021	0.050	-0.014	0.014	0.022	0.043	0.046	0.018	-0.011	0.049	0.001	0.064	0.061
0.025	0.022	0.006	0.030	-0.001	0.034	0.004	0.013	0.027	0.033	0.022	0.020	0.030	0.049	-0.003	0.026	0.028	0.020	0.035	0.016	0.015	0.001	0.044	0.053	0.050	0.042	0.007	0.052	0.025	0.024	0.054	0.037	0.048	0.054	0.032	0.080	0.057	0.072	0.038	0.062	0.046	0.058	0.078	0.075	0.013	0.062	0.075	0.034	0.027	-0.007	-0.012	0.035	-0.002	-0.051	0.032	0.035	0.037	0.022	0.023	-0.008	-0.014	0.008	0.046	0.011	0.012	0.050	0.036
0.044	0.063	0.009	-0.011	-0.005	0.008	0.047	-0.018	-0.001	0.020	0.032	0.012	0.038	0.059	0.007	0.004	0.012	-0.003	0.011	0.065	0.001	0.013	0.049	0.014	0.036	0.013	0.025	0.034	0.060	-0.003	0.051	0.064	0.063	0.052	0.063	0.097	0.053	0.072	0.064	0.059	0.049	0.045	0.035	0.037	0.033	0.004	0.053	0.011	0.037	0.063	0.027	0.040	0.023	-0.012	0.023	0.033	0.050	0.048	0.000	0.022	0.029	0.009	-0.003	0.063	0.000	-0.019	0.021
0.017	0.011	0.002	-0.010	0.003	0.012	0.023	-0.049	0.022	0.020	0.027	-0.008	0.019	-0.013	0.030	0.030	0.032	0.002	0.008	0.016	0.028	0.037	0.002	0.034	0.077	0.021	0.000	-0.032	0.013	0.014	0.059	0.032	0.038	0.068	0.043	0.031	0.048	0.069	0.013	0.065	0.055	0.070	0.023	0.006	-0.001	0.034	0.032	0.079	0.036	-0.019	-0.020	0.058	0.052	0.041	0.039	0.000	0.034	0.029	0.015	0.020	0.059	0.002	0.023	0.029	0.019	0.033	0.009
0.048	0.015	0.015	0.038	-0.001	-0.025	0.016	0.051	0.019	0.030	0.003	0.035	0.005	-0.018	0.002	0.013	-0.011	0.014	0.059	0.000	0.014	0.031	-0.005	0.029	0.015	-0.008	0.026	0.015	0.030	0.058	0.006	0.016	0.069	0.055	0.065	0.011	0.071	0.058	0.026	0.037	0.038	0.060	0.038	0.049	0.041	0.072	0.017	0.014	0.071	0.012	-0.036	0.036	0.010	0.071	-0.004	0.029	0.012	0.015	0.051	0.023	0.055	0.030	0.037	0.011	0.049	0.017	0.003
0.027	-0.003	0.014	0.025	0.009	0.015	0.016	0.036	0.024	0.015	0.035	0.023	0.037	-0.026	0.037	0.002	0.034	0.050	0.002	0.046	0.035	-0.018	0.008	0.033	-0.037	0.026	-0.020	0.041	-0.006	0.004	0.037	0.020	0.007	0.020	0.042	0.014	0.037	0.015	0.054	0.014	0.032	0.039	0.003	0.036	0.040	0.016	0.029	0.015	0.021	-0.042	0.032	-0.016	0.051	0.044	0.021	0.028	0.028	0.026	0.063	0.040	0.022	0.015	0.046	0.046	0.017	0.001	0.005
0.002	0.038	0.010	0.038	0.051	0.010	0.018	-0.001	0.021	0.051	0.022	0.016	0.005	0.056	0.020	0.022	0.007	0.003	0.013	0.039	0.043	0.014	-0.008	0.010	0.036	-0.005	0.009	0.031	-0.001	0.029	0.027	0.018	0.006	-0.008	0.029	0.058	0.015	0.031	0.056	0.034	0.022	0.052	0.024	0.081	0.013	0.012	0.045	0.002	0.038	0.013	0.056	0.023	0.041	0.013	-0.037	0.009	-0.004	0.036	0.052	0.026	0.059	0.022	0.029	0.069	0.007	0.031	0.010
0.019	0.050	0.052	0.025	-0.014	0.011	0.042	0.008	0.084	0.023	0.011	0.050	0.054	0.021	0.006	0.039	0.015	0.002	0.011	0.011	0.001	0.034	0.022	0.022	-0.007	0.017	0.013	0.026	-0.002	0.003	0.030	0.021	0.033	0.051	0.033	0.040	0.012	0.013	0.033	0.026	0.028	0.043	0.049	0.028	0.068	0.001	0.068	-0.020	-0.007	0.056	0.019	0.036	0.037	0.015	0.035	0.023	0.046	-0.005	0.001	0.046	0.022	0.008	0.013	0.057	0.025	-0.011	0.003
